gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1,0,1,1,1.6137012404433893,1,1,1.638143232244832,2.730245357696641,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
0,1,0,0,-0.9924020376385531,1,1,1.1761636661986499,-0.6049430930040602,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,0
0,0,1,1,0.35136996512244845,1,1,0.4516201741262198,0.41094675454258117,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,0
1,0,1,0,-0.5851984004382496,1,0,0.44663478312572175,-0.3577924219964696,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,0
0,0,1,0,1.6137012404433893,1,1,0.5945347161405068,1.60573627558722,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,0
0,0,0,0,-0.46303730927815856,1,1,1.1661928841976528,-0.12670080922643037,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,0
0,0,0,0,-0.46303730927815856,1,1,1.1429277261953275,-0.1426495717343282,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,0
1,0,0,1,-0.5444780367182193,1,1,-1.3514295710540236,-0.8120122958555643,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
0,0,1,1,1.1657772395230555,1,0,-1.4960059100684764,-0.42712431765666753,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
1,1,0,0,-0.62591876415828,1,1,-0.6551366279844181,-0.6658042766268684,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,0,1,1,1.5322605130033284,1,1,1.3722557122182522,2.326937992645607,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,0
0,1,1,0,1.6137012404433893,1,1,1.6647319842474897,2.6639576241748797,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
1,0,0,0,0.6771328748826912,0,1,-1.1486903370337564,-0.36469693467277947,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
0,1,0,0,-0.8702409464784621,1,1,0.6659919871476498,-0.6056931039657041,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1
0,0,0,1,-0.5444780367182193,1,0,-0.5305018529719588,-0.5850457433745665,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
1,0,1,1,1.6137012404433893,1,1,0.6560212051466532,1.6990464628740916,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,0
0,0,1,1,-0.9924020376385531,1,0,-1.504314895069307,-0.9354773356297063,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
1,0,0,1,-0.7073594915983407,1,1,0.8720548151682491,-0.3748662009468333,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0,0,1,0,1.4100994218432374,1,1,1.3606231332170895,2.0017420633351906,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,0
0,0,1,0,-0.2594354906780068,0,0,-0.9758634490164798,-0.574038229555146,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0
1,1,0,0,-1.2367242199587352,1,1,0.33529438411459117,-0.9367788252396176,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
0,0,1,0,-0.46303730927815856,0,0,-1.2051914350394048,-0.7281213638811029,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,1,0,0.6771328748826912,1,1,-1.4860351280674797,-0.5985238815382258,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
1,0,1,1,-0.46303730927815856,1,0,-1.4943441130683104,-0.8513216939040763,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
0,0,1,0,0.758573602322752,1,0,0.14584952609565352,0.6043613460629806,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1,1,1,0,-0.6666391278783103,1,1,-0.3393951979528547,-0.6417598075624027,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0,0,0,0,-0.4223169455581282,1,0,0.8138919201624348,-0.1640690024330404,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
1,0,1,0,-0.7888002190384014,1,1,1.245959140205627,-0.4062122473143615,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,1
0,0,0,1,0.43281069256250915,1,1,-1.3181936310507012,-0.5336479333560298,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0
0,0,0,0,-1.1960038562387048,1,1,0.8205391081630994,-0.8996974009301067,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
1,1,0,0,0.880734693482843,1,1,0.8404806721650927,1.1700460843099152,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
1,0,0,1,-1.2774445836787656,0,0,-1.3481059770536914,-0.9951032070803951,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1,0,1,1,1.4915401492832983,1,1,-1.4694171580658184,-0.386756080603482,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
1,0,0,0,1.2064976032430856,1,0,-1.3746947290563494,-0.3750426741142789,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,0,0,0,-1.2367242199587352,1,1,0.8521132511662559,-0.931572866799972,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
0,1,1,1,1.2064976032430856,1,1,1.0415581091851935,1.649854567448625,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,0
1,1,0,0,-1.2367242199587352,1,0,-0.6584602219847502,-0.9682131081908687,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
1,0,1,1,1.4915401492832983,1,0,-1.491020519067978,-0.40722696802717384,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,0,0,0,-1.2774445836787656,1,1,0.3236618051134285,-0.9729117062741083,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,0,0,0,-0.055833672077855064,1,1,-0.3161300399505289,-0.24886435939066068,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,1
1,1,0,0,1.4915401492832983,1,0,-1.477726143066649,-0.40740344119461946,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
1,0,1,0,-1.2367242199587352,1,1,0.8870109881697443,-0.9301390223144763,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
0,0,0,0,0.025607055362205634,1,1,0.1873944510998066,0.055750386766409844,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0,0,1,0,-1.1960038562387048,1,1,-1.5009913010689746,-0.9814044774574288,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,0,0,0,0.47353105628253944,1,0,0.021214751083194285,0.21830423312975655,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,0
1,0,0,0,-0.9109613101984924,1,1,1.506861269231708,-0.545493694720817,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,1
0,0,0,0,-0.9924020376385531,1,1,0.3485887601159204,-0.7513496445461325,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1,0,0,0,-0.9924020376385531,1,1,0.06275967608734737,-0.7759455922588658,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,0
0,0,1,1,1.4915401492832983,1,1,-1.4760643460664828,-0.36930729617229624,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
0,0,0,0,-0.38159658183809786,1,0,0.36022133911708304,-0.22991555303618733,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
1,0,0,0,1.369379058123207,1,0,-1.3181936310507012,-0.25678359277978285,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,1,1,-1.2774445836787656,1,1,1.2526063282062914,-0.9605806436988457,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1
0,0,0,0,-1.1960038562387048,1,0,-1.4893587220678117,-0.9801912244312402,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,0,1,-1.1145631287986442,1,1,-0.4573827849646494,-0.8792485726523456,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
0,0,0,1,-1.2774445836787656,1,0,-0.4507355969639848,-0.9831912682778158,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,0,-0.9516816739185228,1,1,0.4283550161238945,-0.6907090523826314,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
1,0,1,1,0.14776814652229667,1,1,-0.035286346922454,-0.04025101632400733,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,0
1,0,1,1,1.4508197855632678,1,1,0.6892571451499756,1.5074627804659404,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
0,0,1,1,0.10704778280226633,0,0,-0.7930657789982063,-0.39535914751645596,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,0
1,0,1,1,1.125056875803025,1,0,-1.4694171580658184,-0.4741323576349945,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,1,1,1.6137012404433893,1,0,0.32532360211359457,1.3901301832605337,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,0
1,0,0,0,0.5142514200025698,1,1,-1.4744025490663168,-0.5952811870864125,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,1
1,0,1,1,0.18848851024232702,1,0,0.8787020031689138,0.42698375363420205,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,0
0,0,1,1,-1.0331224013585834,1,0,-0.467353566965646,-0.8512113981744227,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,0,-1.1552834925186746,1,0,-0.467353566965646,-0.9390288581245493,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1
0,0,0,0,-1.2774445836787656,1,1,-0.32776261895169184,-0.9815588914789437,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,0,-1.1552834925186746,1,1,-0.14496494893341827,-0.8857119024100414,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,1
1,0,1,0,-0.5851984004382496,1,1,-0.5055748979694671,-0.6182668171462046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1
0,0,0,0,-0.8295205827584317,1,0,0.3087056321119333,-0.6207815597823045,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True,1
0,0,1,1,-1.2774445836787656,1,1,0.5081212721318681,-0.9704631410758002,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1
